READ
S,S,E,K,O,B,Q,L,T,U,C,N,L,P,R,I,G,H,U,P
L,W,Q,N,H,A,A,B,E,S,E,A,H,H,B,J,Q,S,F,E
I,Y,E,T,O,U,E,D,K,W,P,I,L,C,R,E,P,A,P,N
J,P,A,A,N,Z,R,A,S,L,J,Y,D,A,O,L,R,W,J,I
G,B,D,D,T,L,K,P,A,H,Y,O,R,U,O,Q,F,W,U,Z
V,A,R,T,N,E,A,W,B,V,R,W,G,P,M,W,B,P,Z,A
P,Y,N,U,E,P,R,H,M,N,W,B,Q,L,I,V,E,F,S,G
N,X,M,R,E,L,S,D,Y,G,F,W,A,J,B,C,K,N,G,A
O,N,M,R,C,C,I,Z,L,P,T,T,V,J,R,O,O,G,B,M
B,I,G,H,A,T,F,O,N,F,F,M,L,A,B,Y,F,T,Z,Z
N,E,H,C,T,I,K,L,T,L,K,J,A,V,A,W,C,Q,F,V
P,E,W,E,S,Q,N,G,U,U,U,W,M,R,Z,K,M,K,L,T
H,U,Z,T,D,X,D,I,O,S,F,O,C,O,D,I,W,B,O,N
P,S,F,O,P,A,P,E,R,L,H,M,J,U,O,N,R,B,W,R
N,O,J,L,A,X,L,Q,A,K,Y,A,F,Y,T,R,R,H,E,W
D,O,O,R,M,A,T,U,W,W,J,E,Q,R,W,C,H,W,R,U
Z,A,R,P,H,U,G,T,R,A,F,O,X,S,T,P,O,T,S,T
G,A,S,T,I,H,E,P,I,H,H,F,Q,C,B,H,W,F,A,C
Y,P,D,F,G,A,X,Y,E,F,Q,D,Z,Z,S,H,T,N,D,B
M,A,D,M,L,O,K,N,U,K,U,T,J,B,T,D,P,L,U,V
ENDREAD
WORDS
LINE
BASKET,BATH,BATHROOM,BROOM,CRAYONS,DOORMAT,FART,FLOWERS,FLUSH,KITCHEN,LAUGH,LAUNDRY,LIVE,MAGAZINE,NEWSPAPER,PAPER,PAPERCLIP,POOP,TOILET,WASH,ZONE,SHOWER,SWEATER,WQJRYC
ENDWORDS
FINISHEDREADING
